Year,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status_Developing
2005,72.2,185.0,0,7.82,21.4653132,99.0,0,3.1,0,99.0,3.91,99.0,0.1,1192.5174,82858.0,6.0,6.4,0.712,12.1,True
2001,54.6,345.0,14,0.95,2.048574874,92.0,1833,17.1,22,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4,True
2007,52.6,487.0,32,2.08,10.85148218,8.0,535,19.2,51,77.0,4.37,8.0,13.6,114.587985,12725974.0,6.9,6.8,0.492,11.1,True
2008,78.8,88.0,0,10.7,10761.18209,92.0,14,56.3,0,88.0,1.18,88.0,0.1,64322.6664,5493621.0,1.1,0.9,0.906,16.8,False
2014,68.4,225.0,1,0.01,281.0023992,99.0,0,51.5,1,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8,True
2004,75.8,116.0,0,13.24,0.0,98.0,17,6.8,0,96.0,6.9,98.0,0.1,1764.97387,1391756.5,2.1,2.2,0.677,12.3,False
2012,73.7,115.0,4,0.41,67.70171064,98.0,3,63.2,4,98.0,8.0,98.0,0.1,387.753211,7992573.0,3.9,3.9,0.735,12.9,True
2015,77.8,118.0,1,3.77,0.0,73.0,0,57.8,1,72.0,5.75,73.0,0.1,13134.4367,3969249.0,1.9,1.8,0.785,13.0,True
2002,72.6,144.0,16,4.03,40.53777863,92.0,0,46.7,20,95.0,4.94,95.0,0.4,259.192958,2661467.0,1.4,1.4,0.686,13.9,True
2003,64.6,322.0,20,11.32,333.2148711,94.0,3291,54.7,22,97.0,5.61,96.0,0.4,2975.132778,144648257.0,2.6,2.8,0.733,13.2,True
2008,74.7,136.0,0,11.37,0.0,99.0,0,54.8,0,99.0,8.2,99.0,0.1,1764.97387,1391756.5,1.3,1.4,0.813,14.8,False
2015,73.5,178.0,2,3.77,0.0,91.0,0,56.1,2,92.0,5.75,91.0,0.2,4127.11775,6312478.0,1.6,1.5,0.678,13.2,True
2003,79.3,73.0,0,1.43,2263.068326,95.0,33,29.6,0,96.0,3.63,96.0,0.1,23573.6284,1391756.5,2.1,2.0,0.819,12.7,False
2004,59.8,269.0,2,0.27,7.212110766,77.0,0,18.8,2,73.0,3.96,76.0,0.1,616.4197236,597228.0,7.5,7.5,0.0,9.5,True
2002,47.7,473.0,65,3.13,0.0,48.0,5882,2.4,93,7.0,4.47,64.0,6.9,1764.97387,1391756.5,7.7,7.7,0.677,12.3,True
2011,73.7,144.0,1,10.67,875.1495189,96.0,157,63.3,1,95.0,6.88,95.0,0.1,7813.83499,7348328.0,2.0,2.0,0.775,14.2,False
2009,72.4,158.0,0,8.42,146.4384488,99.0,0,43.1,0,99.0,6.24,99.0,0.1,7395.88125,1391756.5,3.8,3.8,0.0,15.6,True
2003,66.6,217.0,4,3.52,0.0,99.0,6,37.0,4,98.0,5.43,98.0,0.1,1764.97387,1391756.5,3.5,3.5,0.602,12.2,True
2012,81.5,83.0,3,11.5,751.3793553,78.0,0,61.1,3,99.0,11.44,99.0,0.1,4838.2444,6565979.0,0.6,0.6,0.885,16.1,True
2000,71.6,2.0,0,9.87,373.2605532,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0,False
2012,79.0,175.0,1,10.68,0.0,94.0,11,51.5,1,92.0,11.87,92.0,0.1,1764.97387,1391756.5,2.7,2.9,0.677,12.3,True
2006,53.3,394.0,58,5.22,0.962497052,81.0,196,23.8,91,78.0,4.69,81.0,7.2,12.989164,17899562.0,6.7,6.8,0.456,8.2,True
2003,63.4,225.0,0,6.54,86.42744056,43.0,0,22.2,0,94.0,11.12,94.0,1.6,649.342153,148372.0,7.4,7.4,0.504,9.7,True
2001,78.0,88.0,4,10.91,0.0,92.0,73,58.2,4,91.0,7.31,91.0,0.1,1764.97387,1391756.5,0.7,0.5,0.677,12.3,False
2004,65.9,177.0,11,0.38,2.093721752,81.0,4,33.0,13,82.0,5.7,86.0,0.3,39.281834,6712841.0,3.9,3.9,0.563,10.5,True
2015,81.1,76.0,0,3.77,0.0,92.0,2,62.1,0,97.0,5.75,97.0,0.1,4245.39744,5479531.0,0.9,0.8,0.893,17.0,True
2006,64.2,179.0,365,0.03,40.36829999,78.0,7641,19.5,458,77.0,3.4,78.0,0.1,873.772727,15793993.0,21.0,21.5,0.501,6.5,True
2010,73.4,117.0,4,0.51,715.9709092,98.0,0,61.7,4,98.0,8.42,98.0,0.1,3679.19275,718239.0,3.8,3.8,0.739,13.2,True
2010,58.0,363.0,30,2.47,184.3649102,83.0,15754,2.7,45,8.0,4.41,83.0,6.8,1463.213573,138533.0,6.7,6.5,0.533,11.8,True
2010,75.0,161.0,0,9.19,0.0,98.0,0,61.3,0,97.0,7.44,99.0,0.2,1764.97387,1391756.5,2.5,2.5,0.788,12.6,True
2009,63.1,223.0,10,5.18,0.0,67.0,78,17.3,14,67.0,3.77,67.0,0.2,1764.97387,1391756.5,9.4,9.6,0.525,9.4,True
2014,76.9,77.0,1,1.91,3862.68271,99.0,344,62.4,1,99.0,3.64,99.0,0.1,44449.7435,1391756.5,5.2,5.0,0.832,13.3,True
2009,59.2,277.0,10,3.75,5.592170255,64.0,6,24.0,13,84.0,14.39,81.0,2.1,33.667491,3811528.0,7.6,7.4,0.4,9.7,True
2009,50.0,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9,True
2000,79.1,86.0,2,11.12,1934.398154,77.0,152,57.6,2,95.0,7.21,95.0,0.1,14676.769,4567864.0,0.6,0.5,0.82,15.7,False
2008,48.2,632.0,30,3.56,20.84342867,75.0,0,28.6,46,75.0,4.96,75.0,20.5,325.678573,13558469.0,7.8,7.8,0.421,9.7,True
2011,76.0,176.0,0,6.5,144.9850711,9.0,0,43.0,0,91.0,5.6,9.0,0.4,1953.9767,1334788.0,5.9,6.2,0.774,12.6,True
2004,75.4,124.0,44,4.9,920.8284115,98.0,64,55.7,52,98.0,6.11,98.0,0.1,7199.59665,16995583.0,1.8,1.8,0.714,12.1,True
2013,68.1,227.0,1,0.01,241.1958645,98.0,0,5.4,1,98.0,4.21,98.0,0.1,4385.379355,286917.0,2.2,2.3,0.72,14.7,True
2011,62.0,266.0,9,3.72,60.44658161,77.0,279,25.0,12,77.0,11.23,77.0,1.5,379.689583,47167.0,7.2,7.0,0.406,9.5,True
2000,67.4,224.0,0,4.29,268.1837972,92.0,0,47.6,0,7.0,9.65,71.0,0.4,1888.61829,47239.0,3.6,3.6,0.0,11.1,True
2006,72.2,134.0,2,0.01,493.415341,98.0,1,56.7,3,98.0,2.51,98.0,0.1,9344.987518,1391756.5,5.5,5.4,0.752,15.4,True
2005,55.3,316.0,12,4.19,22.39648813,92.0,8,22.0,16,66.0,8.4,6.0,3.1,168.648254,326123.0,8.3,8.3,0.372,10.1,True
2001,75.5,124.0,2,5.43,7.320514461,98.0,0,46.9,2,95.0,7.72,99.0,0.1,446.372833,389684.0,2.3,2.3,0.721,12.4,True
2004,51.3,485.0,104,9.89,36.60609252,62.0,141,14.2,164,58.0,8.9,62.0,8.9,288.236949,27568436.0,6.6,6.6,0.427,11.6,True
2007,61.1,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6,True
2005,74.6,147.0,0,8.15,1455.608186,99.0,0,41.4,0,98.0,4.41,99.0,0.1,11371.93895,1391756.5,3.5,3.4,0.0,0.0,True
2004,78.6,65.0,0,13.03,1586.724172,88.0,0,54.8,0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4,False
2010,86.0,73.0,0,11.36,2267.252192,94.0,0,59.2,0,96.0,7.68,99.0,0.1,14965.361,56953.0,0.9,0.9,0.884,13.7,False
2007,78.1,11.0,27,8.74,0.0,93.0,43,65.1,32,93.0,15.57,96.0,0.1,1764.97387,1391756.5,0.7,0.6,0.677,12.3,False
2000,71.1,163.0,1,9.69,15.2357274,94.0,46,57.0,1,94.0,6.7,93.0,0.1,169.28586,817172.0,2.5,2.5,0.709,12.9,False
2009,68.9,23.0,0,2.31,60.65068446,99.0,1,58.0,0,99.0,4.26,99.0,0.1,3369.48247,851967.0,4.0,3.7,0.704,14.5,True
2004,89.0,66.0,2,8.98,4270.914882,96.0,599,57.6,3,97.0,8.49,94.0,0.1,31174.56118,57685327.0,0.5,0.5,0.846,15.6,False
2005,71.5,169.0,0,8.8,119.5548694,99.0,0,4.5,0,99.0,5.5,99.0,0.1,6754.512393,1391756.5,3.9,4.0,0.0,14.9,True
2009,69.5,144.0,135,0.01,53.26400378,97.0,718,14.6,173,97.0,2.91,97.0,0.1,681.125368,1545478.0,19.1,19.7,0.523,8.4,True
2008,74.1,126.0,20,0.46,43.08717334,91.0,217,51.8,23,92.0,4.2,93.0,0.1,495.254866,3486715.0,6.0,5.9,0.697,12.6,True
2009,52.2,335.0,52,0.01,0.0,92.0,13,21.5,84,41.0,5.75,42.0,0.8,1764.97387,1391756.5,7.1,6.9,0.677,12.3,True
2007,74.8,129.0,10,8.16,1105.659031,85.0,0,58.0,12,92.0,6.49,91.0,0.1,7193.61764,3997224.0,1.1,0.9,0.788,16.3,True
2011,79.8,84.0,0,10.61,3343.026219,92.0,22,57.6,0,96.0,9.8,96.0,0.1,24985.24827,252843.0,1.6,1.6,0.876,17.0,False
2009,72.3,165.0,0,6.85,0.0,99.0,0,48.4,0,99.0,5.13,99.0,0.2,1764.97387,1391756.5,3.6,3.5,0.709,13.3,True
2014,66.0,217.0,0,7.64,4.141293345,98.0,0,45.9,1,97.0,5.25,98.0,0.3,43.82321,763393.0,5.5,5.3,0.636,10.3,True
2007,53.6,395.0,57,5.44,7.562892922,82.0,100,24.4,89,81.0,4.76,82.0,7.0,111.71186,18395389.0,6.6,6.6,0.456,8.0,True
2002,45.6,58.0,17,1.47,31.5941587,92.0,938,17.2,25,42.0,4.16,44.0,13.4,253.768343,397612.0,1.2,1.2,0.315,5.4,True
2009,56.0,276.0,55,0.59,84.63438925,71.0,2939,2.2,93,77.0,6.85,73.0,1.6,697.153124,1466597.0,9.0,8.8,0.385,7.1,True
2007,66.1,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9,True
2005,55.3,37.0,24,7.01,39.44666715,95.0,129,15.4,38,95.0,6.83,95.0,7.1,287.931877,8991735.0,6.8,7.0,0.388,8.8,True
2002,75.0,127.0,49,4.77,12.1859723,97.0,0,54.1,58,98.0,5.52,97.0,0.1,716.8219,1435568.0,1.9,1.8,0.703,11.6,True
2005,61.0,246.0,11,3.68,0.0,49.0,295,14.9,16,5.0,4.32,49.0,0.2,1764.97387,1391756.5,1.0,1.1,0.494,8.7,True
2001,41.0,519.0,30,4.21,33.34691455,92.0,649,17.5,48,38.0,11.83,38.0,1.5,227.779471,4739147.0,1.1,1.2,0.302,7.0,True
2005,59.4,34.0,7,1.07,5.064688968,96.0,19,13.9,9,96.0,2.97,96.0,1.6,276.75896,39697.0,9.4,9.5,0.0,5.4,True
2015,66.1,227.0,11,3.77,0.0,98.0,1,21.4,15,99.0,5.75,98.0,0.4,71.348397,11629553.0,5.7,5.7,0.493,10.8,True
2010,62.5,243.0,62,1.77,172.0097884,75.0,680,43.349999999999994,92,9.0,7.97,9.0,0.3,1476.47887,34385963.0,3.3,3.4,0.461,7.0,True
2004,71.6,189.0,14,6.17,301.3597791,96.0,4165,21.7,16,98.0,3.51,98.0,0.5,2659.83918,652231.0,9.0,9.2,0.674,11.9,True
2003,58.8,343.0,7,0.56,6.913998013,91.0,376,13.3,10,95.0,3.5,93.0,1.9,232.7945459,3738265.0,9.7,9.7,0.0,4.7,True
2000,69.6,139.0,0,1.83,300.1621026,96.0,20,15.2,0,98.0,8.0,98.0,0.1,2182.99711,286.0,14.8,14.8,0.577,11.3,True
2006,64.7,249.0,31,0.03,75.25799773,59.0,474,53.2,38,63.0,3.0,59.0,0.1,2351.812429,27697912.0,5.4,5.1,0.631,10.2,True
2013,59.4,287.0,14,0.01,48.73047089,84.0,564,23.1,20,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0,True
2006,65.0,295.0,8,7.08,76.19868936,99.0,109,46.8,9,99.0,3.73,99.0,0.1,5291.57565,153884.0,2.4,2.5,0.747,14.3,True
2000,65.4,246.0,1,6.63,16.75480888,92.0,0,35.7,1,79.0,5.85,88.0,1.1,946.599372,75331.0,5.9,5.8,0.602,10.9,True
2011,75.3,131.0,7,3.99,344.7412164,88.0,257,51.4,8,85.0,5.92,88.0,0.1,5223.351763,15177355.0,1.3,1.2,0.71,13.2,True
2000,39.0,533.0,29,3.97,20.39568283,92.0,3575,17.2,48,46.0,13.63,44.0,1.2,139.3147734,4564297.0,1.3,1.4,0.292,6.7,True
2004,58.1,326.0,2,1.18,106.0354659,92.0,71,29.8,2,64.0,6.76,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7,True
2010,73.7,158.0,9,7.22,0.0,78.0,0,59.3,10,74.0,5.4,78.0,0.1,1764.97387,1391756.5,1.6,1.5,0.754,14.0,True
2005,53.4,369.0,24,5.54,1.747440948,87.0,0,14.1,37,82.0,9.84,87.0,4.3,15.57434,7423289.0,8.2,8.3,0.286,5.6,True
2002,51.4,282.0,57,0.1,17.58722718,92.0,31584,14.3,124,43.0,6.55,39.0,1.6,177.828384,12262.0,12.5,12.5,0.261,2.9,True
2008,79.8,75.0,0,12.66,9528.230574,92.0,57,57.4,0,93.0,8.64,93.0,0.1,61235.415,4489544.0,0.3,0.2,0.908,17.9,False
2001,71.8,178.0,0,12.03,0.0,92.0,0,37.3,0,99.0,6.1,99.0,0.3,1764.97387,1391756.5,4.5,4.5,0.684,12.6,True
2005,78.8,9.0,0,11.84,1346.246697,95.0,0,57.0,0,99.0,7.95,99.0,0.1,8289.69641,465158.0,1.0,0.9,0.874,13.5,False
2010,79.5,59.0,0,11.32,283.3300258,96.0,18,57.8,0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6,False
2002,66.8,221.0,68,4.42,0.09987219,42.0,7003,18.7,89,77.0,2.79,79.0,0.1,1.68135,813526.0,1.0,9.7,0.625,11.4,True
2007,79.3,96.0,0,10.45,6147.1323,92.0,0,59.0,0,97.0,8.9,99.0,0.1,48288.5491,528872.0,0.9,0.8,0.873,17.2,True
2002,52.1,437.0,76,1.66,32.73674134,84.0,766,15.1,118,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5,True
2010,76.4,94.0,0,4.54,630.3883564,89.0,45,53.1,0,9.0,9.58,89.0,0.1,4611.47298,372284.0,2.6,2.6,0.717,13.3,True
2006,57.3,295.0,84,0.03,17.17151751,64.0,1990,14.7,116,58.0,7.43,58.0,0.1,272.56377,2589345.0,19.2,19.3,0.405,8.1,True
2006,56.9,368.0,8,2.25,0.0,92.0,126,22.3,12,73.0,2.37,73.0,5.5,1764.97387,1391756.5,8.7,8.3,0.507,9.6,True
2006,63.7,245.0,6,2.71,29.27235366,98.0,48,41.3,8,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4,True
2001,67.7,253.0,6,4.31,8.897421459,7.0,16970,55.1,7,99.0,5.66,99.0,0.8,78.738243,48683865.0,2.9,3.0,0.673,13.2,True
2006,73.0,188.0,0,16.58,244.3510801,95.0,27,55.9,0,95.0,5.1,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,True
2000,65.0,37.0,22,10.18,224.4600248,92.0,4800,54.0,26,97.0,5.42,96.0,0.2,1771.58662,146596557.0,2.9,3.0,0.709,12.1,True
2007,69.6,181.0,0,7.24,69.63051047,96.0,0,45.0,0,97.0,4.76,96.0,0.6,4324.876427,29847.0,3.5,3.5,0.7,12.8,True
2010,56.1,339.0,3,9.93,1192.696619,92.0,0,22.1,4,59.0,3.84,44.0,7.2,17136.44568,95114.0,9.0,9.0,0.589,9.2,True
2008,79.5,87.0,0,10.47,7191.051507,98.0,98,61.3,1,99.0,9.6,99.0,0.1,48424.58927,179973.0,0.8,0.8,0.874,15.8,False
2007,58.5,39.0,186,1.06,30.46451811,47.0,1446,14.5,286,61.0,4.69,5.0,2.8,243.326822,8149.0,11.3,11.0,0.362,7.1,True
2010,48.1,424.0,27,3.84,5.347717533,86.0,1089,21.7,40,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7,True
2006,74.4,144.0,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8,True
2014,75.5,12.0,0,1.13,0.0,97.0,116,59.7,0,96.0,6.48,95.0,0.1,1764.97387,1391756.5,2.2,2.2,0.743,12.9,True
2000,58.0,386.0,25,6.61,9.696689164,92.0,18363,12.8,41,71.0,4.98,8.0,5.2,135.9984455,6476.0,9.0,8.9,0.268,4.5,True
2006,69.6,188.0,0,6.35,103.3710689,89.0,0,38.4,0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3,True
2005,73.5,127.0,9,0.92,116.2585943,83.0,375,47.6,10,83.0,4.11,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0,True
2004,48.5,47.0,563,9.76,57.22555815,92.0,31521,18.8,907,43.0,4.33,33.0,5.4,648.815852,135393616.0,13.2,13.2,0.445,8.5,True
2014,78.0,17.0,3,0.01,0.0,96.0,318,43.9,4,95.0,6.48,96.0,0.1,1764.97387,1391756.5,3.3,3.4,0.656,12.8,True
2012,74.3,84.0,1,0.01,2957.973963,98.0,27,69.5,1,98.0,2.57,98.0,0.1,51264.7134,1391756.5,3.4,3.3,0.794,13.2,True
2001,78.3,82.0,1,9.95,3054.515582,92.0,0,52.6,1,97.0,7.79,97.0,0.1,26584.12169,164618.0,1.1,1.1,0.878,16.7,False
2004,73.3,165.0,1,3.67,192.3226305,98.0,0,45.4,1,97.0,4.8,98.0,2.3,3719.97351,2728777.0,1.9,1.8,0.689,11.1,True
2011,79.8,86.0,2,7.26,211.614293,94.0,6,61.2,2,93.0,7.0,94.0,0.1,1475.69242,17153357.0,0.8,0.8,0.82,15.4,True
2009,61.7,31.0,2,8.64,52.31086276,79.0,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4,True
2006,69.3,199.0,0,4.52,72.800168,84.0,0,51.8,0,84.0,6.22,84.0,0.6,527.92,5437.0,3.5,3.4,0.678,11.5,True
2015,83.1,55.0,0,1.79,0.0,96.0,0,33.2,0,96.0,5.75,96.0,0.1,53629.73746,1391756.5,2.2,2.2,0.924,15.4,False
2009,65.8,21.0,0,4.13,11.13608747,98.0,0,26.2,0,99.0,6.65,98.0,0.9,199.57146,17813.0,6.3,6.2,0.533,10.1,True
2010,83.0,62.0,3,6.9,863.0061491,92.0,450,26.9,4,98.0,9.58,97.0,0.1,4457.67639,1287.0,1.9,1.6,0.879,15.1,False
2012,79.9,84.0,2,6.76,2260.777642,9.0,0,61.8,2,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5,True
2014,64.2,275.0,7,0.01,0.0,9.0,71,26.8,10,9.0,5.15,9.0,3.0,1764.97387,1391756.5,7.6,7.3,0.581,11.1,True
2012,72.9,133.0,2,0.01,0.0,98.0,320,61.8,2,98.0,4.3,98.0,0.1,1764.97387,1391756.5,5.6,5.4,0.706,13.7,True
2005,78.9,11.0,0,9.95,4816.589613,92.0,1,58.1,0,97.0,8.43,97.0,0.1,38969.17163,524696.0,0.9,0.8,0.864,17.1,True
2005,73.9,99.0,332,2.92,171.6596026,84.0,124219,24.1,392,87.0,4.66,87.0,0.1,1753.4178,13372.0,5.0,4.4,0.634,10.6,True
2000,76.0,122.0,0,11.9,161.4473853,92.0,0,51.2,0,93.0,8.26,91.0,0.1,1227.73677,1988925.0,2.2,2.3,0.818,14.6,False
2011,65.6,229.0,0,7.56,536.2332523,93.0,0,43.2,1,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3,True
2005,47.4,382.0,92,5.04,98.19145117,92.0,258,17.7,148,39.0,4.1,38.0,2.6,1443.991929,19552542.0,1.0,9.9,0.426,6.8,True
2015,63.5,241.0,1,3.77,0.0,84.0,47,35.0,1,84.0,5.75,84.0,2.1,1862.167274,927414.0,5.6,5.4,0.47,6.3,True
2006,65.9,183.0,10,0.38,2.626234903,88.0,3,34.1,12,76.0,5.7,83.0,0.3,44.2872665,7557.0,3.8,3.9,0.579,10.7,True
2011,74.5,114.0,20,1.53,1275.877569,96.0,111,62.8,23,97.0,5.29,97.0,0.1,11341.13395,7349455.0,4.9,4.7,0.737,13.8,True
2013,74.9,97.0,1,1.29,14.55610463,81.0,1761,64.9,1,75.0,6.63,81.0,0.1,846.285153,527612.0,4.8,4.8,0.766,13.3,True
2008,54.2,382.0,56,5.9,68.7073044,84.0,495,24.9,87,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8,True
2010,74.5,156.0,0,10.78,19.22023996,92.0,0,61.7,1,99.0,7.85,99.0,0.1,1325.53379,123.0,1.8,1.8,0.817,15.3,False
2007,75.9,9.0,1,5.58,32.24655228,98.0,22,51.7,1,99.0,6.1,98.0,0.1,363.13685,29717.0,1.6,1.7,0.703,11.6,True
2010,89.0,71.0,0,9.62,6664.148708,9.0,43,64.8,0,93.0,11.2,93.0,0.1,33691.34837,1391756.5,0.3,0.3,0.899,20.3,False
2002,69.2,192.0,0,5.12,72.03911741,5.0,0,35.2,1,96.0,5.0,96.0,2.0,749.626612,1277837.0,6.5,7.0,0.721,11.9,True
2014,74.8,99.0,1,1.32,140.3771361,81.0,112,65.4,1,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3,True
2013,73.0,184.0,2,2.42,653.6925016,92.0,0,54.7,2,92.0,6.95,92.0,0.2,3895.664491,625777.0,1.6,1.6,0.675,13.2,True
2000,72.6,11.0,1,3.66,91.71154052,96.0,662,45.0,1,97.0,6.26,97.0,0.1,1175.788981,38927.0,2.1,2.2,0.656,10.7,True
2010,68.0,178.0,23,0.24,84.62302524,82.0,190,16.4,30,83.0,6.43,82.0,0.2,592.1835216,2723137.0,16.7,17.2,0.515,11.1,True
2008,66.2,168.0,2,0.06,36.69198927,79.0,0,14.7,3,79.0,0.74,79.0,0.1,643.71911,17811.0,11.7,11.7,0.566,11.7,True
2005,72.1,163.0,3,6.38,20.68037294,92.0,0,42.8,4,96.0,6.7,96.0,0.2,157.145691,5795494.0,2.3,2.2,0.646,12.3,True
2008,53.6,377.0,27,3.77,0.0,92.0,0,43.349999999999994,42,93.0,5.75,93.0,4.2,1678.711862,9263136.0,3.3,3.4,0.0,0.0,True
2015,59.6,288.0,21,3.77,0.0,94.0,9,18.7,31,94.0,5.75,94.0,0.7,33.681223,119927.0,7.3,7.2,0.406,10.6,True
2006,73.0,168.0,13,6.18,433.9210918,96.0,3588,23.6,15,98.0,3.49,98.0,0.5,3368.952576,65824164.0,8.7,8.9,0.686,12.4,True
2008,69.8,196.0,0,4.94,815.4355995,84.0,0,53.3,0,85.0,5.92,85.0,1.2,6858.163158,515148.0,3.5,3.4,0.691,11.9,True
2001,82.0,75.0,0,11.12,6478.346135,92.0,700,51.3,0,95.0,1.28,93.0,0.1,38538.64447,7229854.0,0.7,0.5,0.888,15.2,False
2003,73.9,146.0,5,1.69,72.4280894,32.0,65,15.6,5,98.0,3.95,99.0,0.1,989.4547732,1983.0,15.4,15.5,0.697,12.7,True
2013,64.0,266.0,6,0.01,0.0,94.0,45,17.5,8,94.0,3.1,94.0,0.5,1764.97387,1391756.5,8.6,8.4,0.414,5.0,True
2004,64.7,287.0,8,6.55,33.91660183,99.0,2204,45.8,9,99.0,3.95,82.0,0.1,2874.288291,1512985.0,2.5,2.6,0.725,13.5,True
